import time: self [us] | cumulative | imported package
import time:       146 |        146 |   _io
import time:        21 |         21 |   marshal
import time:       132 |        132 |   posix
import time:       180 |        479 | _frozen_importlib_external
import time:       361 |        361 |   time
import time:        68 |        429 | zipimport
import time:        65 |         65 |     _codecs
import time:       129 |        194 |   codecs
import time:       511 |        511 |   encodings.aliases
import time:       616 |       1320 | encodings
import time:       263 |        263 | encodings.utf_8
import time:        57 |         57 | _signal
import time:        18 |         18 |     _abc
import time:        74 |         91 |   abc
import time:        99 |        190 | io
import time:        22 |         22 |       _stat
import time:        32 |         54 |     stat
import time:       469 |        469 |     _collections_abc
import time:        26 |         26 |       genericpath
import time:        34 |         60 |     posixpath
import time:       178 |        760 |   os
import time:        37 |         37 |   _sitebuiltins
import time:       237 |        237 |   encodings.utf_8_sig
import time:       110 |        110 |         itertools
import time:       170 |        170 |         keyword
import time:        35 |         35 |           _operator
import time:       250 |        285 |         operator
import time:       193 |        193 |         reprlib
import time:        32 |         32 |         _collections
import time:       590 |       1377 |       collections
import time:       239 |        239 |         types
import time:        26 |         26 |         _functools
import time:       411 |        675 |       functools
import time:       429 |       2480 |     contextlib
import time:       734 |       3213 |   _virtualenv
import time:       230 |        230 |   sitecustomize
import time:      1843 |       6317 | site
