import time: self [us] | cumulative | imported package
import time:       164 |        164 |   _io
import time:        24 |         24 |   marshal
import time:       150 |        150 |   posix
import time:       207 |        542 | _frozen_importlib_external
import time:       321 |        321 |   time
import time:        77 |        398 | zipimport
import time:        71 |         71 |     _codecs
import time:       135 |        206 |   codecs
import time:       467 |        467 |   encodings.aliases
import time:       613 |       1285 | encodings
import time:       191 |        191 | encodings.utf_8
import time:        56 |         56 | _signal
import time:        18 |         18 |     _abc
import time:        71 |         88 |   abc
import time:        93 |        181 | io
import time:        23 |         23 |       _stat
import time:        33 |         55 |     stat
import time:       462 |        462 |     _collections_abc
import time:        25 |         25 |       genericpath
import time:        33 |         57 |     posixpath
import time:       209 |        781 |   os
import time:        57 |         57 |   _sitebuiltins
import time:       223 |        223 |   encodings.utf_8_sig
import time:       125 |        125 |         itertools
import time:       163 |        163 |         keyword
import time:        40 |         40 |           _operator
import time:       246 |        286 |         operator
import time:       213 |        213 |         reprlib
import time:        43 |         43 |         _collections
import time:       642 |       1470 |       collections
import time:       252 |        252 |         types
import time:        34 |         34 |         _functools
import time:       462 |        747 |       functools
import time:       464 |       2679 |     contextlib
import time:       734 |       3412 |   _virtualenv
import time:       215 |        215 |   sitecustomize
import time:      1703 |       6390 | site
import time:       309 |        309 |     collections.abc
import time:       243 |        243 |     copyreg
import time:       901 |        901 |       enum
import time:        37 |         37 |         _sre
import time:       219 |        219 |           re._constants
import time:       314 |        533 |         re._parser
import time:       171 |        171 |         re._casefix
import time:       489 |       1228 |       re._compiler
import time:       515 |       2643 |     re
import time:       369 |        369 |     warnings
import time:        24 |         24 |     _typing
import time:      1682 |       5267 |   typing
import time:     34481 |      34481 |   demopkg.slow_a
import time:      1021 |       1021 |           numbers
import time:      3389 |       4409 |         _decimal
import time:       285 |       4693 |       decimal
import time:       156 |       4849 |     demopkg.util
import time:       238 |       5086 |   demopkg.cli
import time:       332 |        332 |     importlib
import time:     25191 |      25191 |     demopkg.slow_b
import time:       339 |        339 |       _compression
import time:      2964 |       2964 |         _struct
import time:       336 |       3300 |       struct
import time:       279 |        279 |         _weakrefset
import time:       627 |        905 |       weakref
import time:      2944 |       2944 |       zlib
import time:       588 |       8073 |     gzip
import time:       453 |      34048 |   demopkg.report
import time:     13430 |      92309 | demopkg
